x	y	z	Res		znew
19	0	-9.678	85.30791		-4.839
19	0	-9.746	84.16745		-4.873
19	0	-9.818	82.9531		-4.909
19	0	-9.889	81.54726		-4.9445
19	0	-9.959	80.34265		-4.9795
19	0	-10.033	79.58233		-5.0165
19	0	-10.105	78.29566		-5.0525
19	0	-10.176	77.07706		-5.088
19	0	-10.246	76.22023		-5.123
19	0	-10.321	75.61115		-5.1605
19	0	-10.393	74.78857		-5.1965
19	0	-10.465	73.53607		-5.2325
19	0	-10.54	73.0174		-5.27
19	0	-10.614	71.90783		-5.307
19	0	-10.687	71.41942		-5.3435
19	0	-10.759	70.8235		-5.3795
19	0	-10.835	70.28477		-5.4175
19	0	-10.913	69.60774		-5.4565
19	0	-10.991	68.95382		-5.4955
19	0	-11.067	68.53055		-5.5335
19	0	-11.143	68.11462		-5.5715
19	0	-11.217	67.74168		-5.6085
19	0	-11.299	67.28639		-5.6495
19	0	-11.379	66.94573		-5.6895
19	0	-11.459	66.64091		-5.7295
19	0	-11.537	66.32741		-5.7685
19	0	-11.615	66.13733		-5.8075
19	0	-11.7	65.94984		-5.85
19	0	-11.783	65.84572		-5.8915
19	0	-11.866	65.66415		-5.933
19	0	-11.947	65.67849		-5.9735
19	0	-12.032	65.49265		-6.016
19	0	-12.119	65.47632		-6.0595
19	0	-12.206	65.58019		-6.103
19	0	-12.291	65.97395		-6.1455
19	0	-12.38	66.06762		-6.19
19	0	-12.471	66.37216		-6.2355
19	0	-12.562	66.74777		-6.281
19	0	-12.652	67.03068		-6.326
19	0	-12.745	67.44384		-6.3725
19	0	-12.84	67.82843		-6.42
19	0	-12.935	68.29416		-6.4675
19	0	-13.033	68.79553		-6.5165
19	0	-13.134	69.70963		-6.567
19	0	-13.234	70.28749		-6.617
19	0	-13.333	70.91794		-6.6665
19	0	-13.439	71.75813		-6.7195
19	0	-13.544	72.79639		-6.772
19	0	-13.649	73.76482		-6.8245
19	0	-13.757	75.08613		-6.8785
19	0	-13.868	76.02444		-6.934
19	0	-13.982	77.53062		-6.991
19	0	-14.096	78.73784		-7.048
19	0	-14.212	79.99092		-7.106
19	0	-14.333	82.01695		-7.1665
19	0	-14.456	83.43332		-7.228
19	0	-14.58	85.68017		-7.29
19	0	-14.707	87.45241		-7.3535
19	0	-14.838	90.05161		-7.419
19	0	-14.972	91.33316		-7.486
19	0	-15.11	94.53664		-7.555
19	0	-15.249	98.93973		-7.6245
19	0	-15.397	102.99389		-7.6985
19	0	-15.545	105.34657		-7.7725
19	0	-15.697	109.14847		-7.8485
19	0	-15.854	112.93572		-7.927
19	0	-16.014	114.58464		-8.007
19	0	-16.179	119.70463		-8.0895
19	0	-16.353	124.49857		-8.1765
20	0	-7.562	284.73242		-3.781
20	0	-7.66	302.97592		-3.83
20	0	-7.74	291.98367		-3.87
20	0	-7.823	225.12817		-3.9115
20	0	-7.9	195.63713		-3.95
20	0	-7.961	185.17813		-3.9805
20	0	-8.036	191.86073		-4.018
20	0	-8.11	194.55182		-4.055
20	0	-8.183	190.32933		-4.0915
20	0	-8.254	186.05061		-4.127
20	0	-8.335	181.09818		-4.1675
20	0	-8.403	177.32193		-4.2015
20	0	-8.481	172.75508		-4.2405
20	0	-8.546	169.35487		-4.273
20	0	-8.621	165.38724		-4.3105
20	0	-8.693	161.6395		-4.3465
20	0	-8.775	157.45317		-4.3875
20	0	-8.844	154.27438		-4.422
20	0	-8.922	150.46176		-4.461
20	0	-8.989	147.54938		-4.4945
20	0	-9.064	144.10909		-4.532
20	0	-9.137	141.05504		-4.5685
20	0	-9.209	138.23109		-4.6045
20	0	-9.279	135.73628		-4.6395
20	0	-9.356	132.61304		-4.678
20	0	-9.424	130.0009		-4.712
20	0	-9.498	127.30743		-4.749
20	0	-9.571	124.66132		-4.7855
20	0	-9.643	122.19395		-4.8215
20	0	-9.72	119.43398		-4.86
20	0	-9.789	117.60722		-4.8945
20	0	-9.863	115.12454		-4.9315
20	0	-9.937	112.9902		-4.9685
20	0	-10.009	111.08451		-5.0045
20	0	-10.086	108.85137		-5.043
20	0	-10.155	107.09935		-5.0775
20	0	-10.23	105.24203		-5.115
20	0	-10.303	103.33		-5.1515
20	0	-10.375	101.66351		-5.1875
20	0	-10.452	99.78791		-5.226
20	0	-10.527	98.09489		-5.2635
20	0	-10.601	96.78761		-5.3005
20	0	-10.674	95.08247		-5.337
20	0	-10.746	93.74107		-5.373
20	0	-10.822	92.27496		-5.411
20	0	-10.897	91.58639		-5.4485
20	0	-10.971	89.86322		-5.4855
20	0	-11.049	88.51711		-5.5245
20	0	-11.125	87.01945		-5.5625
20	0	-11.201	86.71011		-5.6005
20	0	-11.275	85.22476		-5.6375
20	0	-11.353	84.15729		-5.6765
20	0	-11.43	83.1613		-5.715
20	0	-11.506	82.76163		-5.753
20	0	-11.585	81.50723		-5.7925
20	0	-11.664	80.45605		-5.832
20	0	-11.741	79.80779		-5.8705
20	0	-11.817	79.21758		-5.9085
20	0	-11.896	78.32526		-5.948
20	0	-11.98	77.8576		-5.99
20	0	-12.061	77.10023		-6.0305
20	0	-12.142	76.50528		-6.071
20	0	-12.222	76.1161		-6.111
20	0	-12.301	75.61786		-6.1505
20	0	-12.387	75.061		-6.1935
20	0	-12.472	74.74741		-6.236
20	0	-12.556	74.39651		-6.278
20	0	-12.639	74.14823		-6.3195
20	0	-12.721	73.9581		-6.3605
20	0	-12.81	73.54316		-6.405
20	0	-12.899	73.59285		-6.4495
20	0	-12.986	73.31041		-6.493
20	0	-13.072	73.31483		-6.536
20	0	-13.162	73.05532		-6.581
20	0	-13.254	72.92893		-6.627
20	0	-13.345	73.33315		-6.6725
20	0	-13.436	73.50236		-6.718
20	0	-13.529	73.80962		-6.7645
20	0	-13.626	74.1123		-6.813
20	0	-13.722	74.52303		-6.861
20	0	-13.817	74.81101		-6.9085
20	0	-13.915	75.0892		-6.9575
20	0	-14.016	75.63895		-7.008
20	0	-14.116	76.10697		-7.058
20	0	-14.219	76.9993		-7.1095
20	0	-14.325	77.6788		-7.1625
20	0	-14.431	78.64365		-7.2155
20	0	-14.536	79.43076		-7.268
20	0	-14.648	80.01822		-7.324
20	0	-14.759	81.16338		-7.3795
20	0	-14.87	82.39055		-7.435
20	0	-14.984	83.60636		-7.492
20	0	-15.101	84.79874		-7.5505
20	0	-15.221	86.47793		-7.6105
20	0	-15.342	87.87646		-7.671
20	0	-15.465	89.30061		-7.7325
20	0	-15.592	91.2169		-7.796
20	0	-15.723	93.32892		-7.8615
20	0	-15.853	95.56237		-7.9265
20	0	-15.988	98.16772		-7.994
20	0	-16.125	99.33084		-8.0625
20	0	-16.267	101.82202		-8.1335
20	0	-16.412	105.36217		-8.206
20	0	-16.559	109.84018		-8.2795
20	0	-16.716	115.28441		-8.358
20	0	-16.873	119.56413		-8.4365
20	0	-17.034	121.31261		-8.517
20	0	-17.198	123.69958		-8.599
20	0	-17.368	129.42549		-8.684
20	0	-17.545	136.37036		-8.7725
20	0	-17.727	137.17282		-8.8635
21	0	-6.622	218.379		-3.311
21	0	-6.714	262.01578		-3.357
21	0	-6.787	246.99377		-3.3935
21	0	-6.867	207.63229		-3.4335
21	0	-6.94	177.43301		-3.47
21	0	-6.999	166.31757		-3.4995
21	0	-7.07	174.46454		-3.535
21	0	-7.139	172.31725		-3.5695
21	0	-7.208	168.27986		-3.604
21	0	-7.275	164.56801		-3.6375
21	0	-7.351	160.05472		-3.6755
21	0	-7.415	156.79254		-3.7075
21	0	-7.488	152.67691		-3.744
21	0	-7.549	149.72446		-3.7745
21	0	-7.619	146.2231		-3.8095
21	0	-7.688	142.87274		-3.844
21	0	-7.764	139.25659		-3.882
21	0	-7.83	136.28172		-3.915
21	0	-7.903	132.95813		-3.9515
21	0	-7.966	130.39325		-3.983
21	0	-8.036	127.37098		-4.018
21	0	-8.105	124.58169		-4.0525
21	0	-8.172	122.05408		-4.086
21	0	-8.238	119.73865		-4.119
21	0	-8.311	116.95874		-4.1555
21	0	-8.374	114.82233		-4.187
21	0	-8.444	112.36683		-4.222
21	0	-8.513	110.08024		-4.2565
21	0	-8.58	108.02791		-4.29
21	0	-8.653	105.63313		-4.3265
21	0	-8.717	103.74326		-4.3585
21	0	-8.787	101.61549		-4.3935
21	0	-8.856	99.77652		-4.428
21	0	-8.924	98.09327		-4.462
21	0	-8.997	96.146		-4.4985
21	0	-9.062	94.50126		-4.531
21	0	-9.132	92.89264		-4.566
21	0	-9.2	91.32834		-4.6
21	0	-9.268	89.72302		-4.634
21	0	-9.34	88.16064		-4.67
21	0	-9.411	86.63824		-4.7055
21	0	-9.481	85.27798		-4.7405
21	0	-9.549	84.08836		-4.7745
21	0	-9.617	82.81866		-4.8085
21	0	-9.688	81.49569		-4.844
21	0	-9.759	80.5768		-4.8795
21	0	-9.828	79.43757		-4.914
21	0	-9.901	78.11544		-4.9505
21	0	-9.973	77.07727		-4.9865
21	0	-10.044	76.14246		-5.022
21	0	-10.113	75.35323		-5.0565
21	0	-10.187	74.34053		-5.0935
21	0	-10.259	73.40509		-5.1295
21	0	-10.33	72.6343		-5.165
21	0	-10.405	71.89635		-5.2025
21	0	-10.479	71.08811		-5.2395
21	0	-10.551	70.51738		-5.2755
21	0	-10.623	69.83469		-5.3115
21	0	-10.697	69.29986		-5.3485
21	0	-10.775	68.5434		-5.3875
21	0	-10.852	68.05031		-5.426
21	0	-10.928	67.53357		-5.464
21	0	-11.003	67.09245		-5.5015
21	0	-11.077	66.66824		-5.5385
21	0	-11.158	66.23268		-5.579
21	0	-11.238	65.96984		-5.619
21	0	-11.317	65.61995		-5.6585
21	0	-11.395	65.38568		-5.6975
21	0	-11.472	65.21363		-5.736
21	0	-11.556	64.94873		-5.778
21	0	-11.639	64.7916		-5.8195
21	0	-11.721	64.85036		-5.8605
21	0	-11.802	64.76611		-5.901
21	0	-11.886	64.7281		-5.943
21	0	-11.973	64.59354		-5.9865
21	0	-12.059	64.73787		-6.0295
21	0	-12.144	65.02531		-6.072
21	0	-12.232	65.21659		-6.116
21	0	-12.323	65.47506		-6.1615
21	0	-12.413	65.79648		-6.2065
21	0	-12.502	66.03828		-6.251
21	0	-12.594	66.38901		-6.297
21	0	-12.689	66.72121		-6.3445
21	0	-12.783	67.25349		-6.3915
21	0	-12.88	67.92873		-6.44
21	0	-12.98	68.73251		-6.49
21	0	-13.079	69.2267		-6.5395
21	0	-13.178	70.01677		-6.589
21	0	-13.283	70.66969		-6.6415
21	0	-13.387	71.40623		-6.6935
21	0	-13.491	72.63686		-6.7455
21	0	-13.598	73.69713		-6.799
21	0	-13.708	75.07908		-6.854
21	0	-13.821	76.15386		-6.9105
21	0	-13.934	77.41044		-6.967
21	0	-14.05	78.96533		-7.025
21	0	-14.17	80.81097		-7.085
21	0	-14.292	82.30172		-7.146
21	0	-14.415	84.0966		-7.2075
21	0	-14.541	86.41256		-7.2705
21	0	-14.671	88.50541		-7.3355
21	0	-14.804	90.29224		-7.402
21	0	-14.94	92.23328		-7.47
21	0	-15.078	96.44618		-7.539
21	0	-15.225	102.24535		-7.6125
21	0	-15.373	104.37171		-7.6865
21	0	-15.524	107.18619		-7.762
21	0	-15.678	109.00067		-7.839
21	0	-15.837	113.70731		-7.9185
21	0	-16.001	117.79153		-8.0005
21	0	-16.172	120.97705		-8.086
22	0	-7.661	292.26816		-3.8305
22	0	-7.753	263.58322		-3.8765
22	0	-7.825	238.04028		-3.9125
22	0	-7.906	215.31706		-3.953
22	0	-7.98	177.838		-3.99
22	0	-8.037	160.54156		-4.0185
22	0	-8.107	168.53667		-4.0535
22	0	-8.178	178.06818		-4.089
22	0	-8.247	173.64908		-4.1235
22	0	-8.315	169.68097		-4.1575
22	0	-8.393	165.23871		-4.1965
22	0	-8.458	161.75407		-4.229
22	0	-8.532	157.59047		-4.266
22	0	-8.594	154.49829		-4.297
22	0	-8.665	150.90709		-4.3325
22	0	-8.735	147.47211		-4.3675
22	0	-8.812	143.64702		-4.406
22	0	-8.879	140.65532		-4.4395
22	0	-8.953	137.26299		-4.4765
22	0	-9.017	134.5722		-4.5085
22	0	-9.089	131.47003		-4.5445
22	0	-9.158	128.62764		-4.579
22	0	-9.227	125.86254		-4.6135
22	0	-9.294	123.61252		-4.647
22	0	-9.368	120.68221		-4.684
22	0	-9.432	118.52737		-4.716
22	0	-9.503	116.01354		-4.7515
22	0	-9.573	113.66662		-4.7865
22	0	-9.641	111.47566		-4.8205
22	0	-9.715	109.01595		-4.8575
22	0	-9.781	107.1172		-4.8905
22	0	-9.852	104.99655		-4.926
22	0	-9.922	103.03516		-4.961
22	0	-9.99	101.17235		-4.995
22	0	-10.064	99.10955		-5.032
22	0	-10.13	97.64558		-5.065
22	0	-10.202	95.86578		-5.101
22	0	-10.272	94.24792		-5.136
22	0	-10.34	92.63712		-5.17
22	0	-10.414	91.02762		-5.207
22	0	-10.486	89.64156		-5.243
22	0	-10.556	88.00388		-5.278
22	0	-10.626	86.78171		-5.313
22	0	-10.694	85.50836		-5.347
22	0	-10.767	84.34416		-5.3835
22	0	-10.839	82.96974		-5.4195
22	0	-10.909	82.01624		-5.4545
22	0	-10.983	80.79651		-5.4915
22	0	-11.057	79.61021		-5.5285
22	0	-11.128	78.46952		-5.564
22	0	-11.199	77.85806		-5.5995
22	0	-11.274	76.69062		-5.637
22	0	-11.347	75.90118		-5.6735
22	0	-11.42	75.01091		-5.71
22	0	-11.496	74.21495		-5.748
22	0	-11.57	73.3098		-5.785
22	0	-11.644	72.69056		-5.822
22	0	-11.716	72.05667		-5.858
22	0	-11.792	71.44032		-5.896
22	0	-11.872	70.74261		-5.936
22	0	-11.95	70.29268		-5.975
22	0	-12.027	69.67128		-6.0135
22	0	-12.103	69.30656		-6.0515
22	0	-12.178	68.82774		-6.089
22	0	-12.26	68.48923		-6.13
22	0	-12.342	68.0406		-6.171
22	0	-12.422	67.86908		-6.211
22	0	-12.501	67.5411		-6.2505
22	0	-12.58	67.24525		-6.29
22	0	-12.665	67.12317		-6.3325
22	0	-12.749	67.06155		-6.3745
22	0	-12.833	66.89833		-6.4165
22	0	-12.915	66.85549		-6.4575
22	0	-13	66.7822		-6.5
22	0	-13.088	66.67007		-6.544
22	0	-13.176	66.83582		-6.588
22	0	-13.262	67.00736		-6.631
22	0	-13.352	67.24508		-6.676
22	0	-13.444	67.63406		-6.722
22	0	-13.535	67.83501		-6.7675
22	0	-13.626	68.26428		-6.813
22	0	-13.72	68.56924		-6.86
22	0	-13.816	68.98682		-6.908
22	0	-13.912	69.4067		-6.956
22	0	-14.01	70.1651		-7.005
22	0	-14.111	70.70604		-7.0555
22	0	-14.212	71.55294		-7.106
22	0	-14.313	72.1433		-7.1565
22	0	-14.419	72.97232		-7.2095
22	0	-14.525	73.82		-7.2625
22	0	-14.631	75.13885		-7.3155
22	0	-14.74	75.73662		-7.37
22	0	-14.852	77.6996		-7.426
22	0	-14.967	78.77199		-7.4835
22	0	-15.081	79.81435		-7.5405
22	0	-15.199	81.43186		-7.5995
22	0	-15.32	83.30272		-7.66
22	0	-15.445	84.88229		-7.7225
22	0	-15.57	86.91446		-7.785
22	0	-15.697	88.5905		-7.8485
22	0	-15.829	91.0597		-7.9145
22	0	-15.964	93.51896		-7.982
22	0	-16.103	96.09069		-8.0515
22	0	-16.243	99.35555		-8.1215
22	0	-16.392	104.01701		-8.196
22	0	-16.541	106.8102		-8.2705
22	0	-16.695	110.98753		-8.3475
22	0	-16.851	112.69197		-8.4255
22	0	-17.014	118.04015		-8.507
22	0	-17.18	121.16679		-8.59
22	0	-17.354	124.56093		-8.677
23	0	-7.611	288.42212		-3.8055
23	0	-7.705	279.74008		-3.8525
23	0	-7.779	252.14526		-3.8895
23	0	-7.862	224.1891		-3.931
23	0	-7.937	185.19479		-3.9685
23	0	-7.997	178.5994		-3.9985
23	0	-8.071	187.09227		-4.0355
23	0	-8.144	185.76596		-4.072
23	0	-8.215	181.53221		-4.1075
23	0	-8.284	177.44695		-4.142
23	0	-8.363	172.63895		-4.1815
23	0	-8.43	169.16637		-4.215
23	0	-8.506	164.72986		-4.253
23	0	-8.569	161.47681		-4.2845
23	0	-8.642	157.70235		-4.321
23	0	-8.713	154.13811		-4.3565
23	0	-8.793	150.20438		-4.3965
23	0	-8.861	147.04738		-4.4305
23	0	-8.937	143.50116		-4.4685
23	0	-9.002	140.65988		-4.501
23	0	-9.075	137.34561		-4.5375
23	0	-9.146	134.44661		-4.573
23	0	-9.216	131.83788		-4.608
23	0	-9.285	129.35982		-4.6425
23	0	-9.36	126.21077		-4.68
23	0	-9.426	123.97717		-4.713
23	0	-9.499	121.31178		-4.7495
23	0	-9.57	118.89338		-4.785
23	0	-9.64	116.58511		-4.82
23	0	-9.716	114.08731		-4.858
23	0	-9.783	111.92793		-4.8915
23	0	-9.856	109.75906		-4.928
23	0	-9.927	107.68223		-4.9635
23	0	-9.997	105.8888		-4.9985
23	0	-10.073	103.82994		-5.0365
23	0	-10.14	102.03455		-5.07
23	0	-10.213	100.31376		-5.1065
23	0	-10.285	98.58253		-5.1425
23	0	-10.355	96.98971		-5.1775
23	0	-10.43	95.24027		-5.215
23	0	-10.504	93.44302		-5.252
23	0	-10.576	92.02637		-5.288
23	0	-10.647	90.75915		-5.3235
23	0	-10.717	89.49821		-5.3585
23	0	-10.792	88.1293		-5.396
23	0	-10.865	86.76686		-5.4325
23	0	-10.937	86.03345		-5.4685
23	0	-11.013	84.45276		-5.5065
23	0	-11.088	83.34506		-5.544
23	0	-11.161	81.96674		-5.5805
23	0	-11.234	81.45369		-5.617
23	0	-11.31	80.37077		-5.655
23	0	-11.385	79.34725		-5.6925
23	0	-11.459	78.54565		-5.7295
23	0	-11.537	77.54239		-5.7685
23	0	-11.613	76.71886		-5.8065
23	0	-11.688	76.07635		-5.844
23	0	-11.762	75.3348		-5.881
23	0	-11.84	74.81785		-5.92
23	0	-11.921	74.10194		-5.9605
23	0	-12.001	73.6106		-6.0005
23	0	-12.08	72.93069		-6.04
23	0	-12.158	72.49773		-6.079
23	0	-12.235	72.01331		-6.1175
23	0	-12.319	71.63442		-6.1595
23	0	-12.402	71.27356		-6.201
23	0	-12.484	70.97188		-6.242
23	0	-12.565	70.76093		-6.2825
23	0	-12.646	70.41537		-6.323
23	0	-12.733	70.16725		-6.3665
23	0	-12.819	69.96599		-6.4095
23	0	-12.904	69.97766		-6.452
23	0	-12.988	69.81644		-6.494
23	0	-13.076	69.77473		-6.538
23	0	-13.166	69.66821		-6.583
23	0	-13.255	69.96416		-6.6275
23	0	-13.344	70.18123		-6.672
23	0	-13.435	70.38058		-6.7175
23	0	-13.529	70.73093		-6.7645
23	0	-13.623	71.08767		-6.8115
23	0	-13.716	71.31823		-6.858
23	0	-13.811	71.90596		-6.9055
23	0	-13.91	72.15887		-6.955
23	0	-14.008	72.7886		-7.004
23	0	-14.109	73.24417		-7.0545
23	0	-14.213	74.249		-7.1065
23	0	-14.316	75.04209		-7.158
23	0	-14.419	75.65668		-7.2095
23	0	-14.528	76.71573		-7.264
23	0	-14.636	77.45005		-7.318
23	0	-14.745	78.48556		-7.3725
23	0	-14.856	79.6386		-7.428
23	0	-14.97	80.66531		-7.485
23	0	-15.088	82.25845		-7.544
23	0	-15.205	83.37206		-7.6025
23	0	-15.326	85.46317		-7.663
23	0	-15.449	86.70436		-7.7245
23	0	-15.577	88.83549		-7.7885
23	0	-15.704	91.02317		-7.852
23	0	-15.835	93.02014		-7.9175
23	0	-15.969	94.89541		-7.9845
23	0	-16.108	97.66517		-8.054
23	0	-16.25	100.51801		-8.125
23	0	-16.395	105.95642		-8.1975
23	0	-16.548	110.97584		-8.274
23	0	-16.701	113.20383		-8.3505
23	0	-16.858	115.55842		-8.429
23	0	-17.018	117.50917		-8.509
23	0	-17.185	124.69673		-8.5925
23	0	-17.355	126.29383		-8.6775
23	0	-17.535	134.38089		-8.7675
24	0	-7.887	309.76721		-3.9435
24	0	-7.978	259.3252		-3.989
24	0	-8.052	245.88255		-4.026
24	0	-8.13	201.86679		-4.065
24	0	-8.203	175.0766		-4.1015
24	0	-8.26	162.20261		-4.13
24	0	-8.331	172.71008		-4.1655
24	0	-8.401	172.77435		-4.2005
24	0	-8.47	169.93146		-4.235
24	0	-8.537	166.02946		-4.2685
24	0	-8.614	161.58488		-4.307
24	0	-8.678	158.22552		-4.339
24	0	-8.751	154.07646		-4.3755
24	0	-8.813	151.13934		-4.4065
24	0	-8.883	147.60233		-4.4415
24	0	-8.952	144.23709		-4.476
24	0	-9.029	140.52243		-4.5145
24	0	-9.095	137.58304		-4.5475
24	0	-9.168	134.23221		-4.584
24	0	-9.231	131.69905		-4.6155
24	0	-9.302	128.55649		-4.651
24	0	-9.371	125.74767		-4.6855
24	0	-9.439	123.22345		-4.7195
24	0	-9.505	121.02538		-4.7525
24	0	-9.578	118.19869		-4.789
24	0	-9.642	115.90677		-4.821
24	0	-9.712	113.46718		-4.856
24	0	-9.781	111.1472		-4.8905
24	0	-9.848	109.01052		-4.924
24	0	-9.922	106.68102		-4.961
24	0	-9.986	104.792		-4.993
24	0	-10.057	102.6384		-5.0285
24	0	-10.126	100.65806		-5.063
24	0	-10.194	99.05431		-5.097
24	0	-10.267	97.03724		-5.1335
24	0	-10.332	95.41628		-5.166
24	0	-10.403	93.78293		-5.2015
24	0	-10.472	92.13445		-5.236
24	0	-10.54	90.64797		-5.27
24	0	-10.612	89.0746		-5.306
24	0	-10.684	87.50343		-5.342
24	0	-10.754	86.06046		-5.377
24	0	-10.822	84.81524		-5.411
24	0	-10.89	83.64703		-5.445
24	0	-10.962	82.42625		-5.481
24	0	-11.033	81.33774		-5.5165
24	0	-11.102	79.97984		-5.551
24	0	-11.176	79.06316		-5.588
24	0	-11.248	77.90296		-5.624
24	0	-11.319	76.89263		-5.6595
24	0	-11.389	75.78553		-5.6945
24	0	-11.463	75.21597		-5.7315
24	0	-11.536	74.1384		-5.768
24	0	-11.607	73.41133		-5.8035
24	0	-11.682	72.52917		-5.841
24	0	-11.756	71.73361		-5.878
24	0	-11.829	71.06998		-5.9145
24	0	-11.901	70.44724		-5.9505
24	0	-11.976	69.88652		-5.988
24	0	-12.054	69.33603		-6.027
24	0	-12.132	68.65221		-6.066
24	0	-12.208	68.22092		-6.104
24	0	-12.283	67.68582		-6.1415
24	0	-12.357	67.39438		-6.1785
24	0	-12.439	66.85418		-6.2195
24	0	-12.519	66.62286		-6.2595
24	0	-12.599	66.34389		-6.2995
24	0	-12.677	65.99849		-6.3385
24	0	-12.755	65.90675		-6.3775
24	0	-12.839	65.64941		-6.4195
24	0	-12.922	65.50282		-6.461
24	0	-13.005	65.37351		-6.5025
24	0	-13.086	65.38417		-6.543
24	0	-13.171	65.32627		-6.5855
24	0	-13.258	65.20924		-6.629
24	0	-13.344	65.36733		-6.672
24	0	-13.43	65.66759		-6.715
24	0	-13.518	65.91005		-6.759
24	0	-13.609	66.15716		-6.8045
24	0	-13.7	66.51462		-6.85
24	0	-13.79	66.76376		-6.895
24	0	-13.882	67.09248		-6.941
24	0	-13.977	67.46529		-6.9885
24	0	-14.072	67.99706		-7.036
24	0	-14.17	68.62819		-7.085
24	0	-14.27	69.2482		-7.135
24	0	-14.37	70.08918		-7.185
24	0	-14.469	70.70244		-7.2345
24	0	-14.574	71.49824		-7.287
24	0	-14.679	72.37051		-7.3395
24	0	-14.784	73.36517		-7.392
24	0	-14.892	74.44984		-7.446
24	0	-15.002	75.77955		-7.501
24	0	-15.116	76.71174		-7.558
24	0	-15.229	78.4728		-7.6145
24	0	-15.346	79.65244		-7.673
24	0	-15.466	81.40505		-7.733
24	0	-15.589	83.34274		-7.7945
24	0	-15.712	84.80802		-7.856
24	0	-15.839	86.89799		-7.9195
24	0	-15.97	89.56361		-7.985
24	0	-16.103	91.00417		-8.0515
24	0	-16.24	93.89383		-8.12
24	0	-16.379	97.54031		-8.1895
24	0	-16.527	102.58306		-8.2635
24	0	-16.674	104.61691		-8.337
24	0	-16.825	106.85549		-8.4125
24	0	-16.98	110.90896		-8.49
24	0	-17.139	112.37107		-8.5695
24	0	-17.303	117.64577		-8.6515
24	0	-17.475	123.0146		-8.7375
25	0	-7.375	270.85721		-3.6875
25	0	-7.478	330.38025		-3.739
25	0	-7.561	316.9581		-3.7805
25	0	-7.646	234.5305		-3.823
25	0	-7.721	187.78967		-3.8605
25	0	-7.781	172.07298		-3.8905
25	0	-7.854	184.6938		-3.927
25	0	-7.926	186.59966		-3.963
25	0	-7.998	182.10416		-3.999
25	0	-8.067	178.01054		-4.0335
25	0	-8.146	173.17116		-4.073
25	0	-8.213	169.67749		-4.1065
25	0	-8.289	165.2135		-4.1445
25	0	-8.353	162.06152		-4.1765
25	0	-8.426	158.26756		-4.213
25	0	-8.497	154.66316		-4.2485
25	0	-8.576	150.71625		-4.288
25	0	-8.645	147.56487		-4.3225
25	0	-8.721	143.89722		-4.3605
25	0	-8.786	141.19322		-4.393
25	0	-8.859	137.83192		-4.4295
25	0	-8.931	134.91936		-4.4655
25	0	-9.001	132.26306		-4.5005
25	0	-9.07	129.84833		-4.535
25	0	-9.145	126.69724		-4.5725
25	0	-9.211	124.37327		-4.6055
25	0	-9.284	121.65981		-4.642
25	0	-9.355	119.33901		-4.6775
25	0	-9.425	116.97348		-4.7125
25	0	-9.501	114.38955		-4.7505
25	0	-9.568	112.50806		-4.784
25	0	-9.641	110.08602		-4.8205
25	0	-9.713	107.98256		-4.8565
25	0	-9.783	106.16456		-4.8915
25	0	-9.859	104.06293		-4.9295
25	0	-9.926	102.39446		-4.963
25	0	-9.999	100.54243		-4.9995
25	0	-10.071	98.8449		-5.0355
25	0	-10.141	97.23258		-5.0705
25	0	-10.216	95.48145		-5.108
25	0	-10.29	93.88811		-5.145
25	0	-10.363	92.31512		-5.1815
25	0	-10.434	90.9159		-5.217
25	0	-10.504	89.71424		-5.252
25	0	-10.579	88.43343		-5.2895
25	0	-10.652	87.06703		-5.326
25	0	-10.724	85.7776		-5.362
25	0	-10.8	84.92825		-5.4
25	0	-10.875	83.42348		-5.4375
25	0	-10.948	82.37489		-5.474
25	0	-11.021	81.40463		-5.5105
25	0	-11.097	80.69902		-5.5485
25	0	-11.173	79.60221		-5.5865
25	0	-11.247	78.70514		-5.6235
25	0	-11.324	77.748		-5.662
25	0	-11.401	76.98824		-5.7005
25	0	-11.476	76.30968		-5.738
25	0	-11.551	75.62696		-5.7755
25	0	-11.629	74.90726		-5.8145
25	0	-11.71	74.27766		-5.855
25	0	-11.79	73.70602		-5.895
25	0	-11.869	73.08865		-5.9345
25	0	-11.947	72.7006		-5.9735
25	0	-12.024	72.32189		-6.012
25	0	-12.108	71.68623		-6.054
25	0	-12.191	71.49916		-6.0955
25	0	-12.273	71.10389		-6.1365
25	0	-12.355	70.82349		-6.1775
25	0	-12.435	70.61261		-6.2175
25	0	-12.522	70.49148		-6.261
25	0	-12.609	70.29847		-6.3045
25	0	-12.694	70.10108		-6.347
25	0	-12.778	70.1649		-6.389
25	0	-12.866	70.0888		-6.433
25	0	-12.956	70.07716		-6.478
25	0	-13.046	70.24048		-6.523
25	0	-13.134	70.49474		-6.567
25	0	-13.226	70.6729		-6.613
25	0	-13.32	70.98662		-6.66
25	0	-13.414	71.33659		-6.707
25	0	-13.507	71.61982		-6.7535
25	0	-13.603	72.15507		-6.8015
25	0	-13.702	72.29556		-6.851
25	0	-13.8	72.96612		-6.9
25	0	-13.901	73.47771		-6.9505
25	0	-14.005	74.35957		-7.0025
25	0	-14.108	75.08216		-7.054
25	0	-14.211	75.97712		-7.1055
25	0	-14.32	76.87125		-7.16
25	0	-14.429	77.65327		-7.2145
25	0	-14.537	78.8579		-7.2685
25	0	-14.649	79.82635		-7.3245
25	0	-14.763	81.20403		-7.3815
